archivo,archivo,clase,original_mpeg7,variante,angulo_grados,escala,desplazamiento_x,desplazamiento_y,particion
imagenes/brick/brick-11_v1.png,imagenes/brick/brick-11_v1.png,brick,original/brick-11.gif,1,129.71690948465454,0.6652657069641496,-0.6411165609929199,0.774098116482163,entrenamiento
imagenes/brick/brick-11_v2.png,imagenes/brick/brick-11_v2.png,brick,original/brick-11.gif,2,103.77204279387018,1.0369853399836626,-4.919189697093401,4.730540567850216,entrenamiento
imagenes/brick/brick-11_v3.png,imagenes/brick/brick-11_v3.png,brick,original/brick-11.gif,3,143.82740506504794,1.0356238555959922,2.696972132016768,2.9048814110114165,entrenamiento
imagenes/brick/brick-11_v4.png,imagenes/brick/brick-11_v4.png,brick,original/brick-11.gif,4,273.3706595564266,0.7711947209228649,4.782042816683099,14.602083801217695,entrenamiento
imagenes/brick/brick-12_v0.png,imagenes/brick/brick-12_v0.png,brick,original/brick-12.gif,0,144.32790391601196,0.6906839830379702,7.115710215108386,-8.710766017921472,entrenamiento
imagenes/brick/brick-12_v1.png,imagenes/brick/brick-12_v1.png,brick,original/brick-12.gif,1,180.38516488099378,0.7513870101446469,-9.903496833176419,-6.428959809364665,entrenamiento
imagenes/brick/brick-12_v2.png,imagenes/brick/brick-12_v2.png,brick,original/brick-12.gif,2,21.88353660237661,0.6929366385027851,-1.6268889133175506,14.355658936094208,entrenamiento
imagenes/brick/brick-12_v3.png,imagenes/brick/brick-12_v3.png,brick,original/brick-12.gif,3,344.2355737831157,1.0815482131494203,3.000651476839117,5.455492968777399,entrenamiento
imagenes/brick/brick-12_v4.png,imagenes/brick/brick-12_v4.png,brick,original/brick-12.gif,4,148.55927494596628,1.0985853001536383,5.682002365336146,-13.550936122936232,entrenamiento
imagenes/brick/brick-13_v0.png,imagenes/brick/brick-13_v0.png,brick,original/brick-13.gif,0,252.1236911876268,0.8508466784115285,5.663465468530752,12.317162648506649,entrenamiento
imagenes/brick/brick-13_v1.png,imagenes/brick/brick-13_v1.png,brick,original/brick-13.gif,1,82.33926209942545,0.8260046380954158,-11.54574926317627,-13.216474967447256,entrenamiento
imagenes/brick/brick-13_v2.png,imagenes/brick/brick-13_v2.png,brick,original/brick-13.gif,2,20.87393095939175,0.8873565749548437,-10.486582445298046,-14.467559424152611,entrenamiento
imagenes/brick/brick-13_v3.png,imagenes/brick/brick-13_v3.png,brick,original/brick-13.gif,3,54.78761162365825,0.9233576672523052,3.4581150722328147,2.1710925423672514,entrenamiento
imagenes/brick/brick-13_v4.png,imagenes/brick/brick-13_v4.png,brick,original/brick-13.gif,4,141.90045291162636,0.8662360823391604,-0.7882237401495775,12.97831092623619,entrenamiento
imagenes/brick/brick-14_v0.png,imagenes/brick/brick-14_v0.png,brick,original/brick-14.gif,0,277.61343464252167,0.8102103770252267,-3.9398005837688945,6.709894364597378,prueba
imagenes/brick/brick-14_v1.png,imagenes/brick/brick-14_v1.png,brick,original/brick-14.gif,1,4.038064088749502,0.9171592404072471,-9.292510017764643,-0.390576375363624,prueba
imagenes/brick/brick-14_v2.png,imagenes/brick/brick-14_v2.png,brick,original/brick-14.gif,2,172.42769030916898,0.8501623793948849,-12.300574147977766,-11.018214170506974,prueba
imagenes/brick/brick-14_v3.png,imagenes/brick/brick-14_v3.png,brick,original/brick-14.gif,3,0.3298716469546914,0.85504248486529,-0.33671588185583445,11.410364664476344,prueba
imagenes/brick/brick-14_v4.png,imagenes/brick/brick-14_v4.png,brick,original/brick-14.gif,4,289.6504464003903,0.9509238668011155,-4.528199382464027,9.065110016581897,prueba
imagenes/brick/brick-15_v0.png,imagenes/brick/brick-15_v0.png,brick,original/brick-15.gif,0,150.52894673430256,0.9289018043259332,-14.049382076314135,-11.884184181135364,prueba
imagenes/brick/brick-15_v1.png,imagenes/brick/brick-15_v1.png,brick,original/brick-15.gif,1,164.4004548563798,1.0646116121710618,2.8201139821165313,0.6270754292430727,prueba
imagenes/brick/brick-15_v2.png,imagenes/brick/brick-15_v2.png,brick,original/brick-15.gif,2,207.08931179149644,0.9130655525546935,7.0241372843212595,12.815351278937417,prueba
imagenes/brick/brick-15_v3.png,imagenes/brick/brick-15_v3.png,brick,original/brick-15.gif,3,7.611931755355412,0.6955971934591434,-1.4073051160409147,5.419016415005231,prueba
imagenes/brick/brick-15_v4.png,imagenes/brick/brick-15_v4.png,brick,original/brick-15.gif,4,318.41542480515807,0.6935810782299602,0.5055570410823425,4.295420184529341,prueba
imagenes/brick/brick-16_v0.png,imagenes/brick/brick-16_v0.png,brick,original/brick-16.gif,0,59.357301815550805,0.6814624716088769,-9.565313903733959,-12.691182384110185,entrenamiento
imagenes/brick/brick-16_v1.png,imagenes/brick/brick-16_v1.png,brick,original/brick-16.gif,1,41.404858327705334,0.726198677156153,9.698881091183221,10.570030849940458,entrenamiento
imagenes/brick/brick-16_v2.png,imagenes/brick/brick-16_v2.png,brick,original/brick-16.gif,2,111.20994578656988,0.9891995797231944,-14.18719107632348,-14.597852645363652,entrenamiento
imagenes/brick/brick-16_v3.png,imagenes/brick/brick-16_v3.png,brick,original/brick-16.gif,3,212.49485377219168,1.0101584530589072,-10.053517849345148,11.261956467907343,entrenamiento
imagenes/brick/brick-16_v4.png,imagenes/brick/brick-16_v4.png,brick,original/brick-16.gif,4,61.43334625502408,0.8592977614474189,3.5355445761961413,-9.52779590276235,entrenamiento
imagenes/brick/brick-17_v0.png,imagenes/brick/brick-17_v0.png,brick,original/brick-17.gif,0,234.7194885818751,0.9537036939369243,3.9610774815411602,11.089775825055526,prueba
imagenes/brick/brick-17_v1.png,imagenes/brick/brick-17_v1.png,brick,original/brick-17.gif,1,138.65682527581083,0.9609484153263907,-0.6005441297888972,-2.3799982017729864,prueba
imagenes/brick/brick-17_v2.png,imagenes/brick/brick-17_v2.png,brick,original/brick-17.gif,2,68.17573187210347,0.8822031861074213,9.450954120931641,1.2696422054479903,prueba
imagenes/brick/brick-17_v3.png,imagenes/brick/brick-17_v3.png,brick,original/brick-17.gif,3,197.24503502406876,0.8483163136288128,4.0410434064223395,-7.355674640147472,prueba
imagenes/brick/brick-17_v4.png,imagenes/brick/brick-17_v4.png,brick,original/brick-17.gif,4,337.98611017261743,1.0618531468948105,11.930914711950948,12.001634920031702,prueba
imagenes/brick/brick-18_v0.png,imagenes/brick/brick-18_v0.png,brick,original/brick-18.gif,0,17.42093178682483,0.792075887118817,-5.405581980217082,-10.962126913486395,entrenamiento
imagenes/brick/brick-18_v1.png,imagenes/brick/brick-18_v1.png,brick,original/brick-18.gif,1,126.46361261472697,0.941233291693407,2.7004387868720343,6.683311343561666,entrenamiento
imagenes/brick/brick-18_v2.png,imagenes/brick/brick-18_v2.png,brick,original/brick-18.gif,2,33.42905757291605,1.068125927276217,7.229627411040461,3.6898270499493293,entrenamiento
imagenes/brick/brick-18_v3.png,imagenes/brick/brick-18_v3.png,brick,original/brick-18.gif,3,341.74359023693967,0.9215671072137273,-4.757423951511079,3.913738019509843,entrenamiento
imagenes/brick/brick-18_v4.png,imagenes/brick/brick-18_v4.png,brick,original/brick-18.gif,4,44.51617032194198,0.7266513220549831,1.4295615076347126,-11.818260619987711,entrenamiento
imagenes/brick/brick-19_v0.png,imagenes/brick/brick-19_v0.png,brick,original/brick-19.gif,0,299.57913265681697,0.9026215250747744,-12.297339412198731,-1.5954200878801252,entrenamiento
imagenes/brick/brick-19_v1.png,imagenes/brick/brick-19_v1.png,brick,original/brick-19.gif,1,248.6427680617783,0.8357175296667153,5.899723618294523,6.4923918553028805,entrenamiento
imagenes/brick/brick-19_v2.png,imagenes/brick/brick-19_v2.png,brick,original/brick-19.gif,2,226.392710023526,1.084354994055738,-8.430679175778495,-8.44185798233678,entrenamiento
imagenes/brick/brick-19_v3.png,imagenes/brick/brick-19_v3.png,brick,original/brick-19.gif,3,334.10987926681463,0.6712095720238319,-14.796580809890338,-0.8700951398490098,entrenamiento
imagenes/brick/brick-19_v4.png,imagenes/brick/brick-19_v4.png,brick,original/brick-19.gif,4,98.29070685495748,0.7355394026824389,10.164810953916373,4.88681761459241,entrenamiento
imagenes/brick/brick-20_v0.png,imagenes/brick/brick-20_v0.png,brick,original/brick-20.gif,0,126.12357358727587,0.959788867525716,-11.488610843269882,7.1602595364089225,entrenamiento
imagenes/brick/brick-20_v1.png,imagenes/brick/brick-20_v1.png,brick,original/brick-20.gif,1,95.32904116132933,1.0166080807098277,-4.460307609476429,7.259215356617844,entrenamiento
imagenes/brick/brick-20_v2.png,imagenes/brick/brick-20_v2.png,brick,original/brick-20.gif,2,193.2214833013916,0.7934692543103082,10.723720079418865,-3.221938304821382,entrenamiento
imagenes/brick/brick-20_v3.png,imagenes/brick/brick-20_v3.png,brick,original/brick-20.gif,3,330.9546505656795,0.971355856118828,-12.941231767377227,-8.43286604895848,entrenamiento
imagenes/brick/brick-20_v4.png,imagenes/brick/brick-20_v4.png,brick,original/brick-20.gif,4,74.93383825450431,0.8257109811052572,-0.3306666883700071,-2.6410919930109014,entrenamiento
imagenes/butterfly/butterfly-1_v0.png,imagenes/butterfly/butterfly-1_v0.png,butterfly,original/butterfly-1.gif,0,130.15753525063158,0.8251458905941235,-13.90536599015008,12.147959461037935,entrenamiento
imagenes/butterfly/butterfly-1_v1.png,imagenes/butterfly/butterfly-1_v1.png,butterfly,original/butterfly-1.gif,1,96.42849722041395,0.9966415465859023,3.5039011627207337,-11.024867724585413,entrenamiento
imagenes/butterfly/butterfly-1_v2.png,imagenes/butterfly/butterfly-1_v2.png,butterfly,original/butterfly-1.gif,2,115.46343166700005,0.8638558927569082,1.8979149970298685,1.795158282458857,entrenamiento
imagenes/butterfly/butterfly-1_v3.png,imagenes/butterfly/butterfly-1_v3.png,butterfly,original/butterfly-1.gif,3,77.07227631159132,0.8762792474149175,0.4476303616258246,-7.2999320940908135,entrenamiento
imagenes/butterfly/butterfly-1_v4.png,imagenes/butterfly/butterfly-1_v4.png,butterfly,original/butterfly-1.gif,4,221.14833131135606,1.0544294310776476,3.473060599235545,4.165974605077825,entrenamiento
imagenes/butterfly/butterfly-10_v0.png,imagenes/butterfly/butterfly-10_v0.png,butterfly,original/butterfly-10.gif,0,197.93695401537641,0.9066224636267367,6.02337934387911,2.2316998497370903,entrenamiento
imagenes/butterfly/butterfly-10_v1.png,imagenes/butterfly/butterfly-10_v1.png,butterfly,original/butterfly-10.gif,1,176.05806105368663,0.9459908402924666,6.68256431135779,-3.1947584254952517,entrenamiento
imagenes/butterfly/butterfly-10_v2.png,imagenes/butterfly/butterfly-10_v2.png,butterfly,original/butterfly-10.gif,2,37.99313208184608,1.0147217064053804,0.6821548070079082,-5.129780501084122,entrenamiento
imagenes/butterfly/butterfly-10_v3.png,imagenes/butterfly/butterfly-10_v3.png,butterfly,original/butterfly-10.gif,3,110.5087207209128,0.6824795195285929,-11.50677054931511,-4.784721509957507,entrenamiento
imagenes/butterfly/butterfly-10_v4.png,imagenes/butterfly/butterfly-10_v4.png,butterfly,original/butterfly-10.gif,4,209.21050831738998,0.8397212693260216,8.126684656912907,8.442473232246464,entrenamiento
imagenes/butterfly/butterfly-11_v0.png,imagenes/butterfly/butterfly-11_v0.png,butterfly,original/butterfly-11.gif,0,274.51770974086986,1.018828787671895,9.966422639707144,-1.5792415741004824,entrenamiento
imagenes/butterfly/butterfly-11_v1.png,imagenes/butterfly/butterfly-11_v1.png,butterfly,original/butterfly-11.gif,1,24.746172846537007,0.7940697411465087,-7.41653234125923,-12.946062199824787,entrenamiento
imagenes/butterfly/butterfly-11_v2.png,imagenes/butterfly/butterfly-11_v2.png,butterfly,original/butterfly-11.gif,2,167.38389071740286,0.7323108688889082,6.602986192144769,3.7493809945322916,entrenamiento
imagenes/butterfly/butterfly-11_v3.png,imagenes/butterfly/butterfly-11_v3.png,butterfly,original/butterfly-11.gif,3,194.8309518832236,0.8253087457424741,-0.06365619861405847,6.996731384402626,entrenamiento
imagenes/butterfly/butterfly-11_v4.png,imagenes/butterfly/butterfly-11_v4.png,butterfly,original/butterfly-11.gif,4,130.40747520140272,0.6913158068068385,3.128640632509466,-9.312837466542184,entrenamiento
imagenes/butterfly/butterfly-12_v0.png,imagenes/butterfly/butterfly-12_v0.png,butterfly,original/butterfly-12.gif,0,97.53066433263123,0.8428868089302094,14.86065452304555,-12.783053696155502,prueba
imagenes/butterfly/butterfly-12_v1.png,imagenes/butterfly/butterfly-12_v1.png,butterfly,original/butterfly-12.gif,1,294.5366577603891,0.9344527817872736,-0.6761104451674509,-11.711790627982738,prueba
imagenes/butterfly/butterfly-12_v2.png,imagenes/butterfly/butterfly-12_v2.png,butterfly,original/butterfly-12.gif,2,36.32874105484155,0.7854860198462403,-3.6182581863108823,8.647752638056787,prueba
imagenes/butterfly/butterfly-12_v3.png,imagenes/butterfly/butterfly-12_v3.png,butterfly,original/butterfly-12.gif,3,128.70166224058784,0.9520723210892361,-10.081841719690907,10.44566964547591,prueba
imagenes/butterfly/butterfly-12_v4.png,imagenes/butterfly/butterfly-12_v4.png,butterfly,original/butterfly-12.gif,4,155.49548796567544,1.0032630930340547,9.152776143509005,8.422406787565222,prueba
imagenes/butterfly/butterfly-13_v0.png,imagenes/butterfly/butterfly-13_v0.png,butterfly,original/butterfly-13.gif,0,114.19542497600263,0.9185819239739998,-14.717567967867362,9.456394526207461,entrenamiento
imagenes/butterfly/butterfly-13_v1.png,imagenes/butterfly/butterfly-13_v1.png,butterfly,original/butterfly-13.gif,1,14.437337175816243,0.905996248254332,-12.090229735704966,-0.7946476955627659,entrenamiento
imagenes/butterfly/butterfly-13_v2.png,imagenes/butterfly/butterfly-13_v2.png,butterfly,original/butterfly-13.gif,2,246.92768248567037,0.8659837186434569,-13.454349338930703,-4.961672977106998,entrenamiento
imagenes/butterfly/butterfly-13_v3.png,imagenes/butterfly/butterfly-13_v3.png,butterfly,original/butterfly-13.gif,3,24.310224381093253,0.9161581135058743,-8.151893890972431,-7.142225310310039,entrenamiento
imagenes/butterfly/butterfly-13_v4.png,imagenes/butterfly/butterfly-13_v4.png,butterfly,original/butterfly-13.gif,4,181.42150669629353,0.660588409563757,-11.691528230577678,14.879999831214171,entrenamiento
imagenes/butterfly/butterfly-14_v0.png,imagenes/butterfly/butterfly-14_v0.png,butterfly,original/butterfly-14.gif,0,78.36447146156438,0.7739106806582069,2.2633090924096244,10.950772782500536,entrenamiento
imagenes/butterfly/butterfly-14_v1.png,imagenes/butterfly/butterfly-14_v1.png,butterfly,original/butterfly-14.gif,1,38.300376943685016,1.092572105153308,-1.3057071660581645,-10.100246753085974,entrenamiento
imagenes/butterfly/butterfly-14_v2.png,imagenes/butterfly/butterfly-14_v2.png,butterfly,original/butterfly-14.gif,2,206.52018846204916,0.9605432827161957,13.308269739378545,14.302544492738573,entrenamiento
imagenes/butterfly/butterfly-14_v3.png,imagenes/butterfly/butterfly-14_v3.png,butterfly,original/butterfly-14.gif,3,99.4638847184294,0.7422063400846282,3.442737122117297,4.60438617222411,entrenamiento
imagenes/butterfly/butterfly-14_v4.png,imagenes/butterfly/butterfly-14_v4.png,butterfly,original/butterfly-14.gif,4,211.15545535584445,0.7303715186896623,-2.9750488854219252,8.241016905359128,entrenamiento
imagenes/butterfly/butterfly-15_v0.png,imagenes/butterfly/butterfly-15_v0.png,butterfly,original/butterfly-15.gif,0,124.88713040406141,0.9723230532337557,-10.319472531126376,4.151313434931431,entrenamiento
imagenes/butterfly/butterfly-15_v1.png,imagenes/butterfly/butterfly-15_v1.png,butterfly,original/butterfly-15.gif,1,359.32420144987407,0.7113359394530225,7.981479168823842,-5.267080971081633,entrenamiento
imagenes/butterfly/butterfly-15_v2.png,imagenes/butterfly/butterfly-15_v2.png,butterfly,original/butterfly-15.gif,2,152.8410032880548,0.9275761709850403,11.78368442368479,5.271916701185965,entrenamiento
imagenes/butterfly/butterfly-15_v3.png,imagenes/butterfly/butterfly-15_v3.png,butterfly,original/butterfly-15.gif,3,324.8410124638235,0.6614982677598821,3.277308091480453,-8.876745545169964,entrenamiento
imagenes/butterfly/butterfly-15_v4.png,imagenes/butterfly/butterfly-15_v4.png,butterfly,original/butterfly-15.gif,4,264.01120431221256,0.6674050479960353,10.661108117073933,7.559092352107026,entrenamiento
imagenes/butterfly/butterfly-16_v0.png,imagenes/butterfly/butterfly-16_v0.png,butterfly,original/butterfly-16.gif,0,240.59630856073477,1.0703318045428474,13.503399707583096,-8.311679085136005,prueba
imagenes/butterfly/butterfly-16_v1.png,imagenes/butterfly/butterfly-16_v1.png,butterfly,original/butterfly-16.gif,1,184.4599570108655,0.9481212496248892,-6.200326168523526,-7.129541546279354,prueba
imagenes/butterfly/butterfly-16_v2.png,imagenes/butterfly/butterfly-16_v2.png,butterfly,original/butterfly-16.gif,2,205.31172343746317,1.0555861437890552,-10.640830260688901,-1.6307204475455492,prueba
imagenes/butterfly/butterfly-16_v3.png,imagenes/butterfly/butterfly-16_v3.png,butterfly,original/butterfly-16.gif,3,89.70930000258559,0.7284128723453612,10.395801698007745,-13.19700165215332,prueba
imagenes/butterfly/butterfly-16_v4.png,imagenes/butterfly/butterfly-16_v4.png,butterfly,original/butterfly-16.gif,4,333.66888671739554,0.6949281885584472,7.321608292191751,5.925288180800717,prueba
imagenes/butterfly/butterfly-17_v0.png,imagenes/butterfly/butterfly-17_v0.png,butterfly,original/butterfly-17.gif,0,7.684823426670708,0.6961613349870027,10.377188555544542,-1.5435707459339483,entrenamiento
imagenes/butterfly/butterfly-17_v1.png,imagenes/butterfly/butterfly-17_v1.png,butterfly,original/butterfly-17.gif,1,161.03520256491555,0.7754981609425894,2.628118688926424,-1.98767344919602,entrenamiento
imagenes/butterfly/butterfly-17_v2.png,imagenes/butterfly/butterfly-17_v2.png,butterfly,original/butterfly-17.gif,2,21.026575382493107,0.9440375586101446,-7.945506681610679,11.186362908555083,entrenamiento
imagenes/butterfly/butterfly-17_v3.png,imagenes/butterfly/butterfly-17_v3.png,butterfly,original/butterfly-17.gif,3,279.2898204772434,1.0787629347301726,-10.467464139580363,12.017675609083032,entrenamiento
imagenes/butterfly/butterfly-17_v4.png,imagenes/butterfly/butterfly-17_v4.png,butterfly,original/butterfly-17.gif,4,209.2061588529231,1.0546678973974974,11.418420887891685,-5.791344995532,entrenamiento
imagenes/butterfly/butterfly-18_v0.png,imagenes/butterfly/butterfly-18_v0.png,butterfly,original/butterfly-18.gif,0,289.29530031032914,1.0432983592225606,10.458750879523087,-12.017461358879622,entrenamiento
imagenes/butterfly/butterfly-18_v1.png,imagenes/butterfly/butterfly-18_v1.png,butterfly,original/butterfly-18.gif,1,169.40763939210797,0.6762782817460793,-9.428461543648314,12.4085998458322,entrenamiento
imagenes/butterfly/butterfly-18_v2.png,imagenes/butterfly/butterfly-18_v2.png,butterfly,original/butterfly-18.gif,2,335.0028249347532,1.0408296535211763,2.324959499363601,-6.757536241155195,entrenamiento
imagenes/butterfly/butterfly-18_v3.png,imagenes/butterfly/butterfly-18_v3.png,butterfly,original/butterfly-18.gif,3,193.37225708686634,0.8179632507052462,-3.4041028144588577,5.577570618152702,entrenamiento
imagenes/butterfly/butterfly-18_v4.png,imagenes/butterfly/butterfly-18_v4.png,butterfly,original/butterfly-18.gif,4,335.440165996088,0.9573835266930266,-1.3623525260047913,2.1934619394132433,entrenamiento
imagenes/butterfly/butterfly-19_v0.png,imagenes/butterfly/butterfly-19_v0.png,butterfly,original/butterfly-19.gif,0,108.60414436290277,0.7351475354033118,-11.014972193594561,-10.300452634590757,entrenamiento
imagenes/butterfly/butterfly-19_v1.png,imagenes/butterfly/butterfly-19_v1.png,butterfly,original/butterfly-19.gif,1,272.0962612151047,1.0087826582382502,-0.9665600975552131,-4.614905890178722,entrenamiento
imagenes/butterfly/butterfly-19_v2.png,imagenes/butterfly/butterfly-19_v2.png,butterfly,original/butterfly-19.gif,2,31.252297327559955,0.9476833556902355,-4.670764984474186,-3.0093323835641375,entrenamiento
imagenes/butterfly/butterfly-19_v3.png,imagenes/butterfly/butterfly-19_v3.png,butterfly,original/butterfly-19.gif,3,158.25656757271304,0.9648208553450375,-14.785983046612882,-3.5552630789330806,entrenamiento
imagenes/butterfly/butterfly-19_v4.png,imagenes/butterfly/butterfly-19_v4.png,butterfly,original/butterfly-19.gif,4,188.88707702214668,0.732058744305349,-6.8704318305889664,13.923739748556663,entrenamiento
imagenes/butterfly/butterfly-2_v0.png,imagenes/butterfly/butterfly-2_v0.png,butterfly,original/butterfly-2.gif,0,91.12041663139229,0.8776617409765659,13.887520100445066,4.371991246072135,entrenamiento
imagenes/butterfly/butterfly-2_v1.png,imagenes/butterfly/butterfly-2_v1.png,butterfly,original/butterfly-2.gif,1,214.15280479658662,0.8212718150822804,-10.00634929639819,9.432629493839968,entrenamiento
imagenes/butterfly/butterfly-2_v2.png,imagenes/butterfly/butterfly-2_v2.png,butterfly,original/butterfly-2.gif,2,276.57409997161443,0.8768201025909592,6.459461316133847,14.892864716425322,entrenamiento
imagenes/butterfly/butterfly-2_v3.png,imagenes/butterfly/butterfly-2_v3.png,butterfly,original/butterfly-2.gif,3,305.48650449443176,0.9586238888478891,-11.98738926234899,-1.0878155395058116,entrenamiento
imagenes/butterfly/butterfly-2_v4.png,imagenes/butterfly/butterfly-2_v4.png,butterfly,original/butterfly-2.gif,4,247.71995234752887,0.9933735647443872,6.080198917535743,11.37477237903748,entrenamiento
imagenes/butterfly/butterfly-20_v0.png,imagenes/butterfly/butterfly-20_v0.png,butterfly,original/butterfly-20.gif,0,276.5133029022386,0.7442941521677533,1.2423140801871142,5.413862262874989,entrenamiento
imagenes/butterfly/butterfly-20_v1.png,imagenes/butterfly/butterfly-20_v1.png,butterfly,original/butterfly-20.gif,1,4.909651570917886,0.9409043123964533,6.692445537776987,-12.454933161235884,entrenamiento
imagenes/butterfly/butterfly-20_v2.png,imagenes/butterfly/butterfly-20_v2.png,butterfly,original/butterfly-20.gif,2,28.967684268550542,1.0324483644477322,3.0262846234297456,-6.341859319691558,entrenamiento
imagenes/butterfly/butterfly-20_v3.png,imagenes/butterfly/butterfly-20_v3.png,butterfly,original/butterfly-20.gif,3,95.61446270989688,1.0151926414045094,-12.347609882210543,-14.70029832193211,entrenamiento
imagenes/butterfly/butterfly-20_v4.png,imagenes/butterfly/butterfly-20_v4.png,butterfly,original/butterfly-20.gif,4,111.49721830564866,0.8941802690471272,11.613846383576366,-1.6907459091324402,entrenamiento
imagenes/butterfly/butterfly-3_v0.png,imagenes/butterfly/butterfly-3_v0.png,butterfly,original/butterfly-3.gif,0,267.31295824330255,0.8135097889646943,8.478740836768633,-14.021062096024897,prueba
imagenes/butterfly/butterfly-3_v1.png,imagenes/butterfly/butterfly-3_v1.png,butterfly,original/butterfly-3.gif,1,287.63267825311914,0.7209389250349126,7.379816877336008,7.970242150650368,prueba
imagenes/butterfly/butterfly-3_v2.png,imagenes/butterfly/butterfly-3_v2.png,butterfly,original/butterfly-3.gif,2,63.35920566217466,0.9908716387776568,14.353417898053394,4.997377770838668,prueba
imagenes/butterfly/butterfly-3_v3.png,imagenes/butterfly/butterfly-3_v3.png,butterfly,original/butterfly-3.gif,3,137.37377947737716,0.6548977336321555,4.500882024439896,-4.6884877468680415,prueba
imagenes/butterfly/butterfly-3_v4.png,imagenes/butterfly/butterfly-3_v4.png,butterfly,original/butterfly-3.gif,4,270.2486260642112,0.6688685169939272,-1.051220140789228,-7.893062808528511,prueba
imagenes/butterfly/butterfly-4_v0.png,imagenes/butterfly/butterfly-4_v0.png,butterfly,original/butterfly-4.gif,0,281.24479152183346,0.8372906077415153,1.0092096651432847,-2.7312440832817586,prueba
imagenes/butterfly/butterfly-4_v1.png,imagenes/butterfly/butterfly-4_v1.png,butterfly,original/butterfly-4.gif,1,68.3823270752601,0.9955288889665648,-12.892191060137232,-3.1376345583432386,prueba
imagenes/butterfly/butterfly-4_v2.png,imagenes/butterfly/butterfly-4_v2.png,butterfly,original/butterfly-4.gif,2,184.3837387495261,0.849938299083028,12.579587564757297,-10.526568728371902,prueba
imagenes/butterfly/butterfly-4_v3.png,imagenes/butterfly/butterfly-4_v3.png,butterfly,original/butterfly-4.gif,3,335.7427343882786,0.9409481387048897,7.863042007051703,-1.747597637917691,prueba
imagenes/butterfly/butterfly-4_v4.png,imagenes/butterfly/butterfly-4_v4.png,butterfly,original/butterfly-4.gif,4,284.0201700199873,0.9805548153264001,-6.571438930075715,-0.27148430065217255,prueba
imagenes/butterfly/butterfly-5_v0.png,imagenes/butterfly/butterfly-5_v0.png,butterfly,original/butterfly-5.gif,0,292.13330232717016,1.0654806334151503,8.131129784650248,3.7363474802314407,prueba
imagenes/butterfly/butterfly-5_v1.png,imagenes/butterfly/butterfly-5_v1.png,butterfly,original/butterfly-5.gif,1,92.88469760759256,0.9194997374970713,12.230471572147867,1.114487390294972,prueba
imagenes/butterfly/butterfly-5_v2.png,imagenes/butterfly/butterfly-5_v2.png,butterfly,original/butterfly-5.gif,2,204.29274700934553,0.7656628110820707,8.224098402208053,-4.6421022050323515,prueba
imagenes/butterfly/butterfly-5_v3.png,imagenes/butterfly/butterfly-5_v3.png,butterfly,original/butterfly-5.gif,3,145.97366602679296,0.84082201836459,-13.054343748786753,13.109469425592238,prueba
imagenes/butterfly/butterfly-5_v4.png,imagenes/butterfly/butterfly-5_v4.png,butterfly,original/butterfly-5.gif,4,291.799789443512,0.8415725669252399,13.417919727995688,-14.855321137984674,prueba
imagenes/butterfly/butterfly-6_v0.png,imagenes/butterfly/butterfly-6_v0.png,butterfly,original/butterfly-6.gif,0,337.62062855524977,0.9410817592734921,-9.578154916553363,-3.8846929175482483,entrenamiento
imagenes/butterfly/butterfly-6_v1.png,imagenes/butterfly/butterfly-6_v1.png,butterfly,original/butterfly-6.gif,1,66.31996379398976,0.9423763499057131,-14.705978303252397,-13.661896264625128,entrenamiento
imagenes/butterfly/butterfly-6_v2.png,imagenes/butterfly/butterfly-6_v2.png,butterfly,original/butterfly-6.gif,2,320.88199506445886,0.9286127887344169,-7.9916054990226035,-12.765741076535667,entrenamiento
imagenes/butterfly/butterfly-6_v3.png,imagenes/butterfly/butterfly-6_v3.png,butterfly,original/butterfly-6.gif,3,31.89451360521335,0.8190420247734663,-11.045198933973996,1.288503795496414,entrenamiento
imagenes/butterfly/butterfly-6_v4.png,imagenes/butterfly/butterfly-6_v4.png,butterfly,original/butterfly-6.gif,4,110.21833308939706,0.9136492521659341,7.813842537136207,-1.305729343610512,entrenamiento
imagenes/butterfly/butterfly-7_v0.png,imagenes/butterfly/butterfly-7_v0.png,butterfly,original/butterfly-7.gif,0,38.11915396369328,0.979554728045521,-14.58446124654679,-4.112733304837317,entrenamiento
imagenes/butterfly/butterfly-7_v1.png,imagenes/butterfly/butterfly-7_v1.png,butterfly,original/butterfly-7.gif,1,283.665293101631,0.946037550659794,-8.454767943512621,-14.206181180739133,entrenamiento
imagenes/butterfly/butterfly-7_v2.png,imagenes/butterfly/butterfly-7_v2.png,butterfly,original/butterfly-7.gif,2,264.1626859414299,0.9787677011407167,-14.632788877934747,-1.9023456303572583,entrenamiento
imagenes/butterfly/butterfly-7_v3.png,imagenes/butterfly/butterfly-7_v3.png,butterfly,original/butterfly-7.gif,3,333.29325153952783,1.0937261008810468,-5.145034391960685,13.936336602520008,entrenamiento
imagenes/butterfly/butterfly-7_v4.png,imagenes/butterfly/butterfly-7_v4.png,butterfly,original/butterfly-7.gif,4,261.7893641082077,0.7025191076795091,12.419914510569225,8.953421198650272,entrenamiento
imagenes/butterfly/butterfly-8_v0.png,imagenes/butterfly/butterfly-8_v0.png,butterfly,original/butterfly-8.gif,0,219.30470510117857,1.0444321919900208,-11.604950439870175,-5.419987703784766,prueba
